lane,query_id,m,n,method,config,C,H,S,false_negative_count,false_positive_count,tuple_mismatch_count,duplicate_id_count,survivor_sha256,cpu_diagnostic_s,logical_total_bytes,sector_proxy_bytes
surechembl-2026-08-25-256,11112595,4,5,R2,8,11748,0,94,0,0,0,0,NA,0.03292133193463087,NA,NA
surechembl-2026-08-25-256,11112595,4,5,B,1,11748,0,1238,0,0,0,0,03d46bb0e40f48b456a926128f994068f26e3fedcb4bf67c58e1c97bb689ced0,0.0010407089721411467,NA,NA
surechembl-2026-08-25-256,11112595,4,5,B,8,11748,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.001209818059578538,NA,NA
surechembl-2026-08-25-256,11112595,4,5,P,1,11748,0,1238,0,0,0,0,03d46bb0e40f48b456a926128f994068f26e3fedcb4bf67c58e1c97bb689ced0,0.0008299369364976883,NA,NA
surechembl-2026-08-25-256,11112595,4,5,P,8,11748,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.001174418954178691,NA,NA
surechembl-2026-08-25-256,34872783,7,10,R0,,53892,39,NA,0,0,0,0,NA,0.01185565092600882,NA,NA
surechembl-2026-08-25-256,34872783,7,10,R1,natural,53892,39,NA,0,0,0,0,NA,0.03823852492496371,NA,NA
surechembl-2026-08-25-256,34872783,7,10,R1,descending,53892,39,NA,0,0,0,0,NA,0.08884045295417309,NA,NA
surechembl-2026-08-25-256,34872783,7,10,R2,4,53892,39,46919,0,0,0,0,NA,0.09824348008260131,NA,NA
surechembl-2026-08-25-256,34872783,7,10,R2,8,53892,39,8197,0,0,0,0,NA,0.15128292213194072,NA,NA
surechembl-2026-08-25-256,34872783,7,10,B,1,53892,39,18715,0,0,0,0,8ff8318124737615522f9baf4b541cfc77184d3ef9078d9fd83ebf466d4b4e7a,0.010211520828306675,NA,NA
surechembl-2026-08-25-256,34872783,7,10,B,8,53892,39,172,0,0,0,0,311782cd949768a33c1c96c8829a8fcc478ae257212e0d14229f1f77ff56f5cf,0.006500330055132508,NA,NA
surechembl-2026-08-25-256,34872783,7,10,P,1,53892,39,18715,0,0,0,0,8ff8318124737615522f9baf4b541cfc77184d3ef9078d9fd83ebf466d4b4e7a,0.00896769599057734,NA,NA
surechembl-2026-08-25-256,34872783,7,10,P,8,53892,39,172,0,0,0,0,311782cd949768a33c1c96c8829a8fcc478ae257212e0d14229f1f77ff56f5cf,0.008952367817983031,NA,NA
surechembl-2026-08-25-256,34872783,4,5,R0,,34147,9,NA,0,0,0,0,NA,0.007653716951608658,NA,NA
surechembl-2026-08-25-256,34872783,4,5,R1,natural,34147,9,NA,0,0,0,0,NA,0.023925733985379338,NA,NA
surechembl-2026-08-25-256,34872783,4,5,R1,descending,34147,9,NA,0,0,0,0,NA,0.05438310909084976,NA,NA
surechembl-2026-08-25-256,34872783,4,5,R2,4,34147,9,17191,0,0,0,0,NA,0.06065119104459882,NA,NA
surechembl-2026-08-25-256,34872783,4,5,R2,8,34147,9,540,0,0,0,0,NA,0.09478700696490705,NA,NA
surechembl-2026-08-25-256,34872783,4,5,B,1,34147,9,8522,0,0,0,0,71dc434ab86b61da7be09adf608d44831f566e33600738dfe52168dba5644967,0.004888985073193908,NA,NA
surechembl-2026-08-25-256,34872783,4,5,B,8,34147,9,44,0,0,0,0,f94aaefbbb67f2951aa7865becd36fd7a582ee5635014775d905b1d5400ddf3e,0.0035726719070225954,NA,NA
surechembl-2026-08-25-256,34872783,4,5,P,1,34147,9,8522,0,0,0,0,71dc434ab86b61da7be09adf608d44831f566e33600738dfe52168dba5644967,0.004234628053382039,NA,NA
surechembl-2026-08-25-256,34872783,4,5,P,8,34147,9,44,0,0,0,0,f94aaefbbb67f2951aa7865becd36fd7a582ee5635014775d905b1d5400ddf3e,0.004807579098269343,NA,NA
surechembl-2026-08-25-256,39853167,7,10,R0,,65125,0,NA,0,0,0,0,NA,0.014410910895094275,NA,NA
surechembl-2026-08-25-256,39853167,7,10,R1,natural,65125,0,NA,0,0,0,0,NA,0.04788450594060123,NA,NA
surechembl-2026-08-25-256,39853167,7,10,R1,descending,65125,0,NA,0,0,0,0,NA,0.10441586514934897,NA,NA
surechembl-2026-08-25-256,39853167,7,10,R2,4,65125,0,51367,0,0,0,0,NA,0.11853928095661104,NA,NA
surechembl-2026-08-25-256,39853167,7,10,R2,8,65125,0,31649,0,0,0,0,NA,0.19592835404910147,NA,NA
surechembl-2026-08-25-256,39853167,7,10,B,1,65125,0,29384,0,0,0,0,de748d439438ccc023f2cc9408cf167c4019bba3756fbfa771607c5435784675,0.021145281847566366,NA,NA
surechembl-2026-08-25-256,39853167,7,10,B,8,65125,0,78,0,0,0,0,1b8493e2ba54a2b98f81bee3fd15df44929e347740f6bdbe1f2f051b5d6ac1d1,0.010526586091145873,NA,NA
surechembl-2026-08-25-256,39853167,7,10,P,1,65125,0,29384,0,0,0,0,de748d439438ccc023f2cc9408cf167c4019bba3756fbfa771607c5435784675,0.017889315960928798,NA,NA
surechembl-2026-08-25-256,39853167,7,10,P,8,65125,0,78,0,0,0,0,1b8493e2ba54a2b98f81bee3fd15df44929e347740f6bdbe1f2f051b5d6ac1d1,0.015414278022944927,NA,NA
surechembl-2026-08-25-256,39853167,4,5,R0,,42565,0,NA,0,0,0,0,NA,0.012444186955690384,NA,NA
surechembl-2026-08-25-256,39853167,4,5,R1,natural,42565,0,NA,0,0,0,0,NA,0.03829541499726474,NA,NA
surechembl-2026-08-25-256,39853167,4,5,R1,descending,42565,0,NA,0,0,0,0,NA,0.08698709704913199,NA,NA
surechembl-2026-08-25-256,39853167,4,5,R2,4,42565,0,16086,0,0,0,0,NA,0.08388436306267977,NA,NA
surechembl-2026-08-25-256,39853167,4,5,R2,8,42565,0,3913,0,0,0,0,NA,0.11974751204252243,NA,NA
surechembl-2026-08-25-256,39853167,4,5,B,1,42565,0,14237,0,0,0,0,85950aae990f21f20582e8317c423ffb3969d5205fa0bdb8839ecdb8385135ac,0.008041301043704152,NA,NA
surechembl-2026-08-25-256,39853167,4,5,B,8,42565,0,9,0,0,0,0,f03edadaa1c2f2cbd433b1857495ca9cb8fa014d6b99fae8b1560f5ef5985f8d,0.004519467940554023,NA,NA
surechembl-2026-08-25-256,39853167,4,5,P,1,42565,0,14237,0,0,0,0,85950aae990f21f20582e8317c423ffb3969d5205fa0bdb8839ecdb8385135ac,0.006973352981731296,NA,NA
surechembl-2026-08-25-256,39853167,4,5,P,8,42565,0,9,0,0,0,0,f03edadaa1c2f2cbd433b1857495ca9cb8fa014d6b99fae8b1560f5ef5985f8d,0.006570216966792941,NA,NA
surechembl-2026-08-25-256,25482366,7,10,R0,,66933,0,NA,0,0,0,0,NA,0.015936627984046936,NA,NA
surechembl-2026-08-25-256,25482366,7,10,R1,natural,66933,0,NA,0,0,0,0,NA,0.0483159557916224,NA,NA
surechembl-2026-08-25-256,25482366,7,10,R1,descending,66933,0,NA,0,0,0,0,NA,0.10664336406625807,NA,NA
surechembl-2026-08-25-256,25482366,7,10,R2,4,66933,0,26225,0,0,0,0,NA,0.11750320298597217,NA,NA
surechembl-2026-08-25-256,25482366,7,10,R2,8,66933,0,8808,0,0,0,0,NA,0.1875363220460713,NA,NA
surechembl-2026-08-25-256,25482366,7,10,B,1,66933,0,25797,0,0,0,0,763b75baedb3103896c5daf15c654d15f32f162adca325d2e833b6bdcd31d90d,0.014495973940938711,NA,NA
surechembl-2026-08-25-256,25482366,7,10,B,8,66933,0,22,0,0,0,0,b22f8e0a09617aa691af88138d87ce414a346c8df968a51d0e3421e830d33ba3,0.00848051207140088,NA,NA
surechembl-2026-08-25-256,25482366,7,10,P,1,66933,0,25797,0,0,0,0,763b75baedb3103896c5daf15c654d15f32f162adca325d2e833b6bdcd31d90d,0.013068928150460124,NA,NA
surechembl-2026-08-25-256,25482366,7,10,P,8,66933,0,22,0,0,0,0,b22f8e0a09617aa691af88138d87ce414a346c8df968a51d0e3421e830d33ba3,0.010411352152004838,NA,NA
surechembl-2026-08-25-256,25482366,4,5,R0,,43743,0,NA,0,0,0,0,NA,0.010386181995272636,NA,NA
surechembl-2026-08-25-256,25482366,4,5,R1,natural,43743,0,NA,0,0,0,0,NA,0.03111439780332148,NA,NA
surechembl-2026-08-25-256,25482366,4,5,R1,descending,43743,0,NA,0,0,0,0,NA,0.0697703470941633,NA,NA
surechembl-2026-08-25-256,25482366,4,5,R2,4,43743,0,2968,0,0,0,0,NA,0.07336098095402122,NA,NA
surechembl-2026-08-25-256,25482366,4,5,R2,8,43743,0,353,0,0,0,0,NA,0.12099635996855795,NA,NA
surechembl-2026-08-25-256,25482366,4,5,B,1,43743,0,11857,0,0,0,0,966727ad19dbfc8ed7e1d6fbdc73e4c2766f85834ded3ccc2e76ecd4989e63ce,0.007023272104561329,NA,NA
surechembl-2026-08-25-256,25482366,4,5,B,8,43743,0,3,0,0,0,0,1512849adf87bd6a953b070467e640bedaec4ea7790ac08d038a1e8a084d681c,0.004602300003170967,NA,NA
surechembl-2026-08-25-256,25482366,4,5,P,1,43743,0,11857,0,0,0,0,966727ad19dbfc8ed7e1d6fbdc73e4c2766f85834ded3ccc2e76ecd4989e63ce,0.006089637987315655,NA,NA
surechembl-2026-08-25-256,25482366,4,5,P,8,43743,0,3,0,0,0,0,1512849adf87bd6a953b070467e640bedaec4ea7790ac08d038a1e8a084d681c,0.005518981954082847,NA,NA
surechembl-2026-08-25-256,22645099,7,10,R0,,40479,0,NA,0,0,0,0,NA,0.009990097023546696,NA,NA
surechembl-2026-08-25-256,22645099,7,10,R1,natural,40479,0,NA,0,0,0,0,NA,0.03078372497111559,NA,NA
surechembl-2026-08-25-256,22645099,7,10,R1,descending,40479,0,NA,0,0,0,0,NA,0.06705741281621158,NA,NA
surechembl-2026-08-25-256,22645099,7,10,R2,4,40479,0,39364,0,0,0,0,NA,0.07541403290815651,NA,NA
surechembl-2026-08-25-256,22645099,7,10,R2,8,40479,0,31759,0,0,0,0,NA,0.12050986778922379,NA,NA
surechembl-2026-08-25-256,22645099,7,10,B,1,40479,0,36003,0,0,0,0,02002be5c5b761416ae8f6566bedd48fd5edde0494a642cc4440ba752c5d7bf0,0.019409514032304287,NA,NA
surechembl-2026-08-25-256,22645099,7,10,B,8,40479,0,578,0,0,0,0,9cd28d7d1c2cd41a86b616228a35b2e711bdd15f99b1eb2b2dd15adcbb631586,0.010783518897369504,NA,NA
surechembl-2026-08-25-256,22645099,7,10,P,1,40479,0,36003,0,0,0,0,02002be5c5b761416ae8f6566bedd48fd5edde0494a642cc4440ba752c5d7bf0,0.021568699972704053,NA,NA
surechembl-2026-08-25-256,22645099,7,10,P,8,40479,0,578,0,0,0,0,9cd28d7d1c2cd41a86b616228a35b2e711bdd15f99b1eb2b2dd15adcbb631586,0.01812368701212108,NA,NA
surechembl-2026-08-25-256,22645099,4,5,R0,,22969,0,NA,0,0,0,0,NA,0.005529009038582444,NA,NA
surechembl-2026-08-25-256,22645099,4,5,R1,natural,22969,0,NA,0,0,0,0,NA,0.01617537601850927,NA,NA
surechembl-2026-08-25-256,22645099,4,5,R1,descending,22969,0,NA,0,0,0,0,NA,0.03682458191178739,NA,NA
surechembl-2026-08-25-256,22645099,4,5,R2,4,22969,0,18420,0,0,0,0,NA,0.042208512080833316,NA,NA
surechembl-2026-08-25-256,22645099,4,5,R2,8,22969,0,6699,0,0,0,0,NA,0.06565853604115546,NA,NA
surechembl-2026-08-25-256,22645099,4,5,B,1,22969,0,17070,0,0,0,0,ebb820e3348c0761ff039a5aa979eaa9743ea66afcd1d58ef2170224b0e44188,0.009058143943548203,NA,NA
surechembl-2026-08-25-256,22645099,4,5,B,8,22969,0,63,0,0,0,0,51bea1a3800a758cc8be47336b2e3c4c2fe2acd681cbad12cfb3737676907f51,0.004766801837831736,NA,NA
surechembl-2026-08-25-256,22645099,4,5,P,1,22969,0,17070,0,0,0,0,ebb820e3348c0761ff039a5aa979eaa9743ea66afcd1d58ef2170224b0e44188,0.009283527033403516,NA,NA
surechembl-2026-08-25-256,22645099,4,5,P,8,22969,0,63,0,0,0,0,51bea1a3800a758cc8be47336b2e3c4c2fe2acd681cbad12cfb3737676907f51,0.007820218103006482,NA,NA
surechembl-2026-08-25-256,2720444,7,10,R0,,69167,0,NA,0,0,0,0,NA,0.016354640014469624,NA,NA
surechembl-2026-08-25-256,2720444,7,10,R1,natural,69167,0,NA,0,0,0,0,NA,0.05452590109780431,NA,NA
surechembl-2026-08-25-256,2720444,7,10,R1,descending,69167,0,NA,0,0,0,0,NA,0.11416242201812565,NA,NA
surechembl-2026-08-25-256,2720444,7,10,R2,4,69167,0,60721,0,0,0,0,NA,0.12861827691085637,NA,NA
surechembl-2026-08-25-256,2720444,7,10,R2,8,69167,0,26446,0,0,0,0,NA,0.19883115612901747,NA,NA
surechembl-2026-08-25-256,2720444,7,10,B,1,69167,0,36711,0,0,0,0,5f2e26d48bab923ee87dd3f4c6a8f0c5df364924aa58b6340cd82af43d8d1655,0.01990001299418509,NA,NA
surechembl-2026-08-25-256,2720444,7,10,B,8,69167,0,17,0,0,0,0,b07d32fc36574493b84a13651307b7829d8ff8010dc3572e1569e0b2b3609350,0.0092160371132195,NA,NA
surechembl-2026-08-25-256,2720444,7,10,P,1,69167,0,36711,0,0,0,0,5f2e26d48bab923ee87dd3f4c6a8f0c5df364924aa58b6340cd82af43d8d1655,0.017939009005203843,NA,NA
surechembl-2026-08-25-256,2720444,7,10,P,8,69167,0,17,0,0,0,0,b07d32fc36574493b84a13651307b7829d8ff8010dc3572e1569e0b2b3609350,0.015301927924156189,NA,NA
surechembl-2026-08-25-256,2720444,4,5,R0,,48555,0,NA,0,0,0,0,NA,0.01142187719233334,NA,NA
surechembl-2026-08-25-256,2720444,4,5,R1,natural,48555,0,NA,0,0,0,0,NA,0.034518240951001644,NA,NA
surechembl-2026-08-25-256,2720444,4,5,R1,descending,48555,0,NA,0,0,0,0,NA,0.07812585611827672,NA,NA
surechembl-2026-08-25-256,2720444,4,5,R2,4,48555,0,24930,0,0,0,0,NA,0.08717567310668528,NA,NA
surechembl-2026-08-25-256,2720444,4,5,R2,8,48555,0,2409,0,0,0,0,NA,0.1358961700461805,NA,NA
surechembl-2026-08-25-256,2720444,4,5,B,1,48555,0,18108,0,0,0,0,8bf3ed2606bfd25ff7098a3fe61a3d28a73eae3fe89705d183481baf05412441,0.009725819109007716,NA,NA
surechembl-2026-08-25-256,2720444,4,5,B,8,48555,0,1,0,0,0,0,c84eaaa39de407f8563dd35c13e75c7694668c022a105494a1b69aecbe68ea7e,0.005354815861210227,NA,NA
surechembl-2026-08-25-256,2720444,4,5,P,1,48555,0,18108,0,0,0,0,8bf3ed2606bfd25ff7098a3fe61a3d28a73eae3fe89705d183481baf05412441,0.008860378991812468,NA,NA
surechembl-2026-08-25-256,2720444,4,5,P,8,48555,0,1,0,0,0,0,c84eaaa39de407f8563dd35c13e75c7694668c022a105494a1b69aecbe68ea7e,0.008390116039663553,NA,NA
surechembl-2026-08-25-256,4723251,7,10,R0,,27990,0,NA,0,0,0,0,NA,0.006859627086669207,NA,NA
surechembl-2026-08-25-256,4723251,7,10,R1,natural,27990,0,NA,0,0,0,0,NA,0.02204236015677452,NA,NA
surechembl-2026-08-25-256,4723251,7,10,R1,descending,27990,0,NA,0,0,0,0,NA,0.046817097812891006,NA,NA
surechembl-2026-08-25-256,4723251,7,10,R2,4,27990,0,13107,0,0,0,0,NA,0.05080131581053138,NA,NA
surechembl-2026-08-25-256,4723251,7,10,R2,8,27990,0,5019,0,0,0,0,NA,0.080884899944067,NA,NA
surechembl-2026-08-25-256,4723251,7,10,B,1,27990,0,5109,0,0,0,0,2c79e7599afb7bbc231e0e6698f837e4ce41548c374138b9fd69c8fdf69282b1,0.004291115095838904,NA,NA
surechembl-2026-08-25-256,4723251,7,10,B,8,27990,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0029860350769013166,NA,NA
surechembl-2026-08-25-256,4723251,7,10,P,1,27990,0,5109,0,0,0,0,2c79e7599afb7bbc231e0e6698f837e4ce41548c374138b9fd69c8fdf69282b1,0.0033531321678310633,NA,NA
surechembl-2026-08-25-256,4723251,7,10,P,8,27990,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.003653349122032523,NA,NA
surechembl-2026-08-25-256,4723251,4,5,R0,,17133,0,NA,0,0,0,0,NA,0.0038764099590480328,NA,NA
surechembl-2026-08-25-256,4723251,4,5,R1,natural,17133,0,NA,0,0,0,0,NA,0.012445249129086733,NA,NA
surechembl-2026-08-25-256,4723251,4,5,R1,descending,17133,0,NA,0,0,0,0,NA,0.027822957141324878,NA,NA
surechembl-2026-08-25-256,4723251,4,5,R2,4,17133,0,2624,0,0,0,0,NA,0.029299782821908593,NA,NA
surechembl-2026-08-25-256,4723251,4,5,R2,8,17133,0,407,0,0,0,0,NA,0.04851009417325258,NA,NA
surechembl-2026-08-25-256,4723251,4,5,B,1,17133,0,2350,0,0,0,0,8487bfb775d5eb304365a68b6b7fbd9b99e2a0f4d2bdc0d534254eab3b02d201,0.0017998639959841967,NA,NA
surechembl-2026-08-25-256,4723251,4,5,B,8,17133,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.001716600963845849,NA,NA
surechembl-2026-08-25-256,4723251,4,5,P,1,17133,0,2350,0,0,0,0,8487bfb775d5eb304365a68b6b7fbd9b99e2a0f4d2bdc0d534254eab3b02d201,0.001423827139660716,NA,NA
surechembl-2026-08-25-256,4723251,4,5,P,8,17133,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0017661259043961763,NA,NA
surechembl-2026-08-25-256,41875404,7,10,R0,,68184,0,NA,0,0,0,0,NA,0.017666265834122896,NA,NA
surechembl-2026-08-25-256,41875404,7,10,R1,natural,68184,0,NA,0,0,0,0,NA,0.049186863005161285,NA,NA
surechembl-2026-08-25-256,41875404,7,10,R1,descending,68184,0,NA,0,0,0,0,NA,0.11203136504627764,NA,NA
surechembl-2026-08-25-256,41875404,7,10,R2,4,68184,0,57409,0,0,0,0,NA,0.12623311718925834,NA,NA
surechembl-2026-08-25-256,41875404,7,10,R2,8,68184,0,35349,0,0,0,0,NA,0.2000420920085162,NA,NA
surechembl-2026-08-25-256,41875404,7,10,B,1,68184,0,41443,0,0,0,0,2d6762f68a1ce3cd8bc2249b4d10d70b812b5264475a57e7f9388731f1f3f0b7,0.02277199807576835,NA,NA
surechembl-2026-08-25-256,41875404,7,10,B,8,68184,0,21,0,0,0,0,2f58b137a5b45add14723b23b11c4527fc1093921af80224965e892416d5bdfa,0.010492580942809582,NA,NA
surechembl-2026-08-25-256,41875404,7,10,P,1,68184,0,41443,0,0,0,0,2d6762f68a1ce3cd8bc2249b4d10d70b812b5264475a57e7f9388731f1f3f0b7,0.02220568689517677,NA,NA
surechembl-2026-08-25-256,41875404,7,10,P,8,68184,0,21,0,0,0,0,2f58b137a5b45add14723b23b11c4527fc1093921af80224965e892416d5bdfa,0.017322512110695243,NA,NA
surechembl-2026-08-25-256,41875404,4,5,R0,,50613,0,NA,0,0,0,0,NA,0.011538384947925806,NA,NA
surechembl-2026-08-25-256,41875404,4,5,R1,natural,50613,0,NA,0,0,0,0,NA,0.03555489191785455,NA,NA
surechembl-2026-08-25-256,41875404,4,5,R1,descending,50613,0,NA,0,0,0,0,NA,0.0987035681027919,NA,NA
surechembl-2026-08-25-256,41875404,4,5,R2,4,50613,0,21413,0,0,0,0,NA,0.09573474316857755,NA,NA
surechembl-2026-08-25-256,41875404,4,5,R2,8,50613,0,4287,0,0,0,0,NA,0.14460081816650927,NA,NA
surechembl-2026-08-25-256,41875404,4,5,B,1,50613,0,21485,0,0,0,0,0fe4b4270df0c1ebd6089a554efe4617433a7e85cbff3f3225c690d0be0a6d1c,0.01369021600112319,NA,NA
surechembl-2026-08-25-256,41875404,4,5,B,8,50613,0,1,0,0,0,0,dc2646a799e72c6cf2f0b4478307f2dddf8c8a822331ff1a597e49b77c1183be,0.007654707180336118,NA,NA
surechembl-2026-08-25-256,41875404,4,5,P,1,50613,0,21485,0,0,0,0,0fe4b4270df0c1ebd6089a554efe4617433a7e85cbff3f3225c690d0be0a6d1c,0.011774046113714576,NA,NA
surechembl-2026-08-25-256,41875404,4,5,P,8,50613,0,1,0,0,0,0,dc2646a799e72c6cf2f0b4478307f2dddf8c8a822331ff1a597e49b77c1183be,0.009439883986487985,NA,NA
surechembl-2026-08-25-256,41683712,7,10,R0,,69091,2,NA,0,0,0,0,NA,0.017258528852835298,NA,NA
surechembl-2026-08-25-256,41683712,7,10,R1,natural,69091,2,NA,0,0,0,0,NA,0.05580374598503113,NA,NA
surechembl-2026-08-25-256,41683712,7,10,R1,descending,69091,2,NA,0,0,0,0,NA,0.11442032502964139,NA,NA
surechembl-2026-08-25-256,41683712,7,10,R2,4,69091,2,61739,0,0,0,0,NA,0.12696173507720232,NA,NA
surechembl-2026-08-25-256,41683712,7,10,R2,8,69091,2,24056,0,0,0,0,NA,0.19724179594777524,NA,NA
surechembl-2026-08-25-256,41683712,7,10,B,1,69091,2,38840,0,0,0,0,350444d786e48ec5dca5c976dd03d56eab87ffec74e119d30945367d54bb06f5,0.02292526513338089,NA,NA
surechembl-2026-08-25-256,41683712,7,10,B,8,69091,2,391,0,0,0,0,f8450a30d07757f073c9a63593b1e8ea8968fd13665fd27ef4af7fd4e896ee9d,0.012018049834296107,NA,NA
surechembl-2026-08-25-256,41683712,7,10,P,1,69091,2,38840,0,0,0,0,350444d786e48ec5dca5c976dd03d56eab87ffec74e119d30945367d54bb06f5,0.020630646962672472,NA,NA
surechembl-2026-08-25-256,41683712,7,10,P,8,69091,2,391,0,0,0,0,f8450a30d07757f073c9a63593b1e8ea8968fd13665fd27ef4af7fd4e896ee9d,0.018465318018570542,NA,NA
surechembl-2026-08-25-256,41683712,4,5,R0,,50000,0,NA,0,0,0,0,NA,0.011212589219212532,NA,NA
surechembl-2026-08-25-256,41683712,4,5,R1,natural,50000,0,NA,0,0,0,0,NA,0.0351840159855783,NA,NA
surechembl-2026-08-25-256,41683712,4,5,R1,descending,50000,0,NA,0,0,0,0,NA,0.07950139697641134,NA,NA
surechembl-2026-08-25-256,41683712,4,5,R2,4,50000,0,27664,0,0,0,0,NA,0.08928748220205307,NA,NA
surechembl-2026-08-25-256,41683712,4,5,R2,8,50000,0,2231,0,0,0,0,NA,0.13859870401211083,NA,NA
surechembl-2026-08-25-256,41683712,4,5,B,1,50000,0,20106,0,0,0,0,6ad731ba3a7a15eb2e7c7be3a4fabe14d1ea83228089aa6df60a54e20d6ef72f,0.010851717786863446,NA,NA
